始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
311,100,227346,291776,0,合理诉求,0.9996093907806378,0.00028999089756469337,0.00010061832179739684
153,244,215962,152857,0,合理诉求,0.9997355089041172,0.00013592862029439685,0.00012856247558842116
88,130,14665,150699,0,合理诉求,0.9786700019773389,0.01918017936052052,0.0021498186621406352
93,1,17929,127398,0,合理诉求,0.8737928289110821,0.12428499833528503,0.001922172753632854
151,2,918,100106,0,合理诉求,0.9778877912746073,0.02042743188491628,0.0016847768404764014
108,102,78699,8150,0,合理诉求,0.9834894762153694,0.016113490660756225,0.00039703312387427876
164,178,169593,126584,0,合理诉求,0.5850393844812681,0.28516890483380525,0.12979171068492656
10,268,151872,260576,0,合理诉求,0.988086475071111,0.011757773512806692,0.00015575141608251095
217,249,193886,300000,1,诉求偏高,0.001184407001130051,0.9986062391612515,0.00020935383761864208
222,155,227346,226281,2,超额诉求,0.21347781697565013,0.11348387395607587,0.673038309068274
321,164,8292,381498,0,合理诉求,0.9989711763842136,0.001024923946900174,3.899668886285012e-06
298,191,8645,367998,0,合理诉求,0.9944734976798173,0.005073522198679443,0.00045298012150317467
25,179,42026,300000,1,诉求偏高,0.004400330861297871,0.9927462374671058,0.0028534316715963536
88,152,67327,329526,0,合理诉求,0.9937669590840011,0.004260422160502887,0.001972618755495989
343,7,663,417020,0,合理诉求,0.9965601840746092,0.0032149762466316513,0.00022483967875907152
98,338,94927,5087,0,合理诉求,0.8470061408435511,0.12687306148861185,0.026120797667837193
157,15,205318,147981,0,合理诉求,0.9992264366804081,0.0004523828278562208,0.00032118049173577543
25,3,227346,394815,0,合理诉求,0.9821527886240322,0.017738898131784447,0.00010831324418321804
60,100,202346,47725,0,合理诉求,0.715301910953094,0.28459175025741257,0.00010633878949341674
4,218,227346,239050,0,合理诉求,0.9435296594774153,0.041544849390009055,0.014925491132575637
99,1,224826,440181,0,合理诉求,0.700878148859384,0.12990946021123306,0.16921239092938287
93,292,194695,283426,0,合理诉求,0.9982233702259525,0.001744737142049797,3.189263199757748e-05
164,106,26287,144082,0,合理诉求,0.9589555612065416,0.036345218165358885,0.0046992206280994046
268,181,113881,244379,0,合理诉求,0.9246358402169876,0.07434768523935834,0.001016474543654058
0,4,209955,438203,0,合理诉求,0.9699547015350741,0.02964156092368636,0.00040373754123957024
146,100,6435,143233,0,合理诉求,0.9479482563415611,0.0456402645349744,0.006411479123464554
127,0,53895,423667,0,合理诉求,0.9340561163474984,0.06485289491507049,0.0010909887374310548
157,112,188712,124916,0,合理诉求,0.9997881609954017,0.00019725251309873117,1.4586491499585669e-05
178,151,193886,300000,0,合理诉求,0.9452569676200321,0.054593752111800446,0.00014928026816760117
1,125,193375,300000,1,诉求偏高,0.00034169237439980954,0.9882242454313515,0.011434062194248694
83,76,215974,300000,1,诉求偏高,0.019708572511613977,0.7441040128884299,0.2361874145999563
151,301,168394,425548,0,合理诉求,0.882724954650527,0.11613231493186921,0.0011427304176037112
70,1,210541,9405,0,合理诉求,0.8825880023388571,0.11718666697852856,0.00022533068261422934
13,162,184092,127398,0,合理诉求,0.9758468136460667,0.021475396985941888,0.002677789367991449
179,71,227346,300000,1,诉求偏高,0.004615974502846814,0.9951488302305375,0.00023519526661574473
191,1,14084,120976,0,合理诉求,0.9825719428779952,0.011304648513874825,0.006123408608129959
47,291,212785,427314,0,合理诉求,0.9998848444103436,0.00011038629187940759,4.769297776849014e-06
218,203,13855,453758,1,诉求偏高,0.005544672519700194,0.9900621837065334,0.00439314377376651
132,212,205742,300000,1,诉求偏高,0.0004931739953588479,0.9994340720427952,7.275396184604492e-05
1,340,100038,184464,0,合理诉求,0.948542806265961,0.02464409872390053,0.02681309501013853
109,222,147363,300000,0,合理诉求,0.9648929083819648,0.034622828003869885,0.00048426361416517187
24,3,98707,319787,0,合理诉求,0.9995387242429613,0.00035831876795853644,0.00010295698908010121
268,0,227346,212899,0,合理诉求,0.6606579432689804,0.05950242337500271,0.27983963335601686
38,207,227346,353265,0,合理诉求,0.9626953247026789,0.03699877627909357,0.0003058990182274653
26,187,15877,243170,0,合理诉求,0.9780632566957053,0.019011476650694917,0.0029252666535997947
268,179,76354,153787,0,合理诉求,0.8117911633998048,0.12602177156546596,0.062187065034729185
101,125,183889,300000,0,合理诉求,0.7813606350944751,0.2152469141079129,0.0033924507976119318
43,102,4459,196368,0,合理诉求,0.995262022873799,0.004557485157915074,0.00018049196828604752
127,117,183889,97360,0,合理诉求,0.9968525476850921,0.001043430448377443,0.002104021866530452
178,201,143030,106589,0,合理诉求,0.9991041570463309,0.0008838121214606532,1.2030832208402563e-05
132,125,146847,399980,0,合理诉求,0.9720914752814945,0.01135444493414962,0.016554079784355868
44,291,107093,331721,0,合理诉求,0.8163328312311645,0.1805910858537029,0.0030760829151325296
2,49,82622,361253,0,合理诉求,0.9556180822873356,0.04012442132671226,0.004257496385952031
193,249,178621,300000,1,诉求偏高,0.012511866669225479,0.7575866199003087,0.2299015134304659
131,179,15755,150268,0,合理诉求,0.35779702179656925,0.5162148823261115,0.12598809587731932
243,132,220837,144946,0,合理诉求,0.9999783252432828,2.1008900584506132e-05,6.658561328105744e-07
190,15,20583,64332,0,合理诉求,0.9996042198969162,0.00031125151211302047,8.452859097074927e-05
151,222,205318,151557,0,合理诉求,0.5733428333350201,0.018705409795594152,0.40795175686938573
1,187,69936,42624,0,合理诉求,0.9992828399276391,0.0006900799019962028,2.7080170364704767e-05
83,253,183889,352359,1,诉求偏高,0.07899874074459112,0.918655151813908,0.0023461074415008026
76,221,217103,322725,1,诉求偏高,0.004666325796114643,0.6511356483525511,0.3441980258513342
63,43,14109,309738,0,合理诉求,0.8026596824073964,0.1812382384958068,0.016102079096796718
2,6,68300,363717,0,合理诉求,0.9895883331548536,0.01023108866320932,0.00018057818193731244
222,10,127119,280152,0,合理诉求,0.9366775894172401,0.06290927629633959,0.0004131342864203682
100,215,224826,114806,1,诉求偏高,0.2133843467225373,0.7415772294744021,0.04503842380306068
164,178,224848,291903,0,合理诉求,0.9934675404615894,0.0060944650896061145,0.00043799444880457275
146,307,182022,300000,1,诉求偏高,0.04037350885866046,0.9595599804659012,6.651067543843814e-05
117,14,205205,454484,0,合理诉求,0.9982599951115391,0.0003008386031503797,0.0014391662853105586
125,134,14084,310104,0,合理诉求,0.9911096690543574,0.008875695224315444,1.4635721327270804e-05
25,0,183947,182819,0,合理诉求,0.9337234871424918,0.06380346645531712,0.0024730464021910665
268,73,28263,200781,0,合理诉求,0.9874364141671457,0.011694209568940545,0.0008693762639139247
91,263,155267,426409,0,合理诉求,0.9951784582192559,0.0045460348463924535,0.0002755069343516635
132,222,142238,132811,1,诉求偏高,0.2476639352719059,0.7454566886163265,0.006879376111767595
25,1,180721,360915,0,合理诉求,0.9601603246678021,0.0391341771336151,0.0007054981985828056
162,185,162003,421262,0,合理诉求,0.975987475572533,0.023931510459077193,8.101396838981932e-05
153,93,45995,177822,0,合理诉求,0.9987540732042289,0.0012370469079267636,8.879887844279733e-06
0,178,90668,254662,0,合理诉求,0.974484369254381,0.022066531597181915,0.0034490991484372015
269,30,197856,314679,0,合理诉求,0.7539618204464587,0.03111273391679585,0.21492544563674562
155,179,55237,129132,0,合理诉求,0.9992183994046483,0.0007771969279125732,4.403667438976325e-06
1,42,157667,444694,0,合理诉求,0.9937594793846979,0.005781482754324796,0.00045903786097727
136,222,130557,289995,0,合理诉求,0.8539617596021919,0.12090991765473261,0.02512832274307559
159,3,213208,208199,0,合理诉求,0.9693264983782699,0.030295047412481332,0.0003784542092488649
215,106,15877,430767,0,合理诉求,0.7604530399717583,0.2393043506046087,0.00024260942363292818
321,88,227346,415516,0,合理诉求,0.9933990728801312,0.006132390446694913,0.00046853667317407093
146,40,53085,420562,0,合理诉求,0.9700232992324429,0.02851712359334926,0.001459577174207879
3,13,223752,258315,0,合理诉求,0.712161147494871,0.2849752092392862,0.0028636432658427544
178,3,111274,95816,0,合理诉求,0.5107576720391934,0.13448931058935648,0.35475301737145004
249,56,193650,61775,0,合理诉求,0.685999491769127,0.26886859082616804,0.045131917404705
99,47,1795,131135,0,合理诉求,0.9218434577331527,0.07759209076343121,0.0005644515034162519
127,56,199261,271334,0,合理诉求,0.905199342553374,0.07491259721767812,0.019888060228947922
197,7,183889,252374,0,合理诉求,0.9768466260090345,0.011333760629985293,0.011819613360980167
147,179,214277,268553,0,合理诉求,0.6326632759935493,0.3573316329184906,0.01000509108795998
16,88,218624,78255,0,合理诉求,0.9834184304382817,0.013052019216110525,0.003529550345607931
15,90,130462,30730,0,合理诉求,0.9983530843074462,0.0015074099067881954,0.00013950578576571543
70,319,83412,143760,0,合理诉求,0.9975275322492355,0.0024709831740937016,1.484576670794e-06
187,187,226776,56337,0,合理诉求,0.5598172272508325,0.1012362589564201,0.3389465137927474
197,137,193299,269191,0,合理诉求,0.9790760949045786,0.015564554258778951,0.005359350836642458
42,0,218454,220882,0,合理诉求,0.9969368075782293,0.0020841770156042106,0.0009790154061665194
222,2,213517,86724,0,合理诉求,0.9998070051140638,7.880788677872853e-05,0.00011418699915741348
158,7,176820,431627,0,合理诉求,0.9857123537817296,0.01298967824148853,0.0012979679767820055
0,9,159060,443941,0,合理诉求,0.9958079510372696,0.0019751405529642597,0.002216908409766005
1,187,112408,137096,0,合理诉求,0.9159356269334591,0.06405891199935776,0.020005461067183098
246,171,6778,111586,0,合理诉求,0.9992993920172736,0.000606968525433166,9.363945729311366e-05
178,132,124141,177109,0,合理诉求,0.9333969528635188,0.04406145691273644,0.022541590223744846
118,111,212182,291802,0,合理诉求,0.9953774863365394,0.0039848969904562985,0.0006376166730042377
179,5,73585,23266,0,合理诉求,0.3736424223331925,0.6242934781151223,0.0020640995516853122
259,98,40219,128527,0,合理诉求,0.9999447080918786,3.1090377255114804e-05,2.420153086626431e-05
146,211,300000,300000,2,超额诉求,0.02025434852777362,0.24707835182988638,0.73266729964234
137,136,98061,158971,0,合理诉求,0.9396643979637379,0.06024990554701523,8.569648924689281e-05
0,116,6166,340123,0,合理诉求,0.8553905745748266,0.13776544534287946,0.006843980082294114
39,106,151568,118782,0,合理诉求,0.8042520015507244,0.14035916036491033,0.05538883808436522
111,151,55628,149025,0,合理诉求,0.8310591324158724,0.1581436872862106,0.010797180297916997
40,190,77872,202323,0,合理诉求,0.9977654315899483,0.0022309722512239734,3.596158827668358e-06
30,113,190672,186079,0,合理诉求,0.999834773601694,5.155864078360948e-05,0.00011366775752237963
25,177,160393,288848,0,合理诉求,0.9887697706963201,0.009483611256571364,0.0017466180471085255
127,14,227346,103664,0,合理诉求,0.8884867238588934,0.10701199314409672,0.004501282997009953
25,199,191849,392937,0,合理诉求,0.9778175218650162,0.002112352474079039,0.02007012566090491
3,3,163659,279223,0,合理诉求,0.9981250055451897,0.0018205211141061489,5.447334070412527e-05
188,151,192521,346321,0,合理诉求,0.971752618445827,0.024380977801494473,0.003866403752678443
133,178,227346,77274,0,合理诉求,0.644999437307508,0.1956787898307485,0.1593217728617434
2,93,183889,448407,0,合理诉求,0.9982652128095483,0.0006937619277078901,0.0010410252627437843
235,129,14084,67701,1,诉求偏高,0.10980250646630187,0.8736353200734075,0.016562173460290607
100,100,49171,420934,0,合理诉求,0.9028468902005066,0.09588338781649111,0.0012697219830024229
106,88,42026,300000,0,合理诉求,0.9780718679836552,0.019871095703641643,0.0020570363127032473
146,257,209602,322725,1,诉求偏高,0.048112772298415686,0.9518611762631304,2.605143845400832e-05
1,181,227346,86040,0,合理诉求,0.9990970533939684,0.0008085563655085891,9.439024052300112e-05
5,180,214156,353133,2,超额诉求,0.0026214830330307465,0.08727281289495487,0.9101057040720143
146,190,205318,22402,0,合理诉求,0.8646337492673895,0.12460965459980548,0.010756596132805118
154,253,225809,199880,0,合理诉求,0.8716198701622319,0.08418494021447519,0.044195189623292885
117,211,35359,252142,1,诉求偏高,0.3209639392164109,0.6760296414214765,0.0030064193621126382
167,253,205515,320738,0,合理诉求,0.9992645143314001,0.00040213711915250373,0.00033334854944739656
63,227,201787,336568,0,合理诉求,0.7505997392989648,0.24848562630001317,0.000914634401022015
222,2,55906,411096,0,合理诉求,0.731672883663164,0.26785203154314924,0.0004750847936869242
185,178,215974,300000,0,合理诉求,0.5456095323022405,0.45142060553218577,0.0029698621655738075
134,199,63229,204001,0,合理诉求,0.9504627827763267,0.04890010820106439,0.0006371090226088848
25,67,104192,88430,0,合理诉求,0.8590101161073603,0.11610003070459818,0.02488985318804147
144,0,15345,160485,0,合理诉求,0.9925091531797492,0.004756677623518117,0.002734169196732652
13,190,209874,194805,0,合理诉求,0.961079209839845,0.014025297353574374,0.024895492806580675
147,164,166653,300755,0,合理诉求,0.9934142746481989,0.006548534920039003,3.7190431762213406e-05
13,146,181713,211362,0,合理诉求,0.9744156451490876,0.025403509036109616,0.0001808458148029042
112,102,204450,425820,0,合理诉求,0.9896219772568675,0.010023762736806108,0.00035426000632641987
185,39,146224,441221,0,合理诉求,0.6339104995029168,0.13919734639624706,0.2268921541008362
158,322,86976,354443,0,合理诉求,0.9865676593017381,0.00601840589460214,0.0074139348036598735
164,133,75411,236968,0,合理诉求,0.9423123542328166,0.056548846554389576,0.0011387992127938431
42,164,187171,4233,0,合理诉求,0.9999181294557016,3.661085575710351e-05,4.5259688541371246e-05
224,140,183889,120766,0,合理诉求,0.9691456284214163,0.030739780977722807,0.00011459060086089678
134,99,13855,279068,0,合理诉求,0.9717681197856827,0.02820730574635538,2.457446796200913e-05
146,88,181897,298589,0,合理诉求,0.9962233515609631,0.0035629814890985076,0.0002136669499384812
47,212,227346,300000,1,诉求偏高,0.25902196959108026,0.7379972718491441,0.002980758559775615
10,271,191077,24744,0,合理诉求,0.9476385594545462,0.04811356132273966,0.004247879222714014
27,7,199261,388646,0,合理诉求,0.7334246627225167,0.2512614575794597,0.015313879698023662
193,203,183889,300000,1,诉求偏高,0.00629944905233924,0.8957161571883988,0.09798439375926185
25,151,215974,300000,1,诉求偏高,0.0012533760546238407,0.9980804549859339,0.00066616895944229
151,268,19561,50529,0,合理诉求,0.9757764501586698,0.023634483120123888,0.0005890667212061707
109,33,147417,378404,0,合理诉求,0.9911248027642094,0.007813357691429651,0.0010618395443610308
0,117,205525,280537,0,合理诉求,0.9965955711316741,0.0033668278974555454,3.7600970870282964e-05
201,107,227346,211546,0,合理诉求,0.9981897019942786,0.0015528311949474579,0.0002574668107740388
153,219,197553,374235,0,合理诉求,0.99582793709215,0.004044725873169325,0.00012733703468077064
179,222,14084,390255,0,合理诉求,0.5525133900781722,0.3999713087751832,0.047515301146644505
164,144,183889,300000,1,诉求偏高,0.06843478173534777,0.8584086997033346,0.07315651856131765
